nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
864907.0	2023.0	0.4639898357904875	-1.1760384556140142	1.0	0.0	0.2517226241572193	1.0	5.0	0.0	1.0	-0.1354828528445595	0.8122615067464893	-0.2405158691023038	0.925016485611804	0.6563449927230582	1.338901763747688	-0.1326474984802367	0.8954612077736169	-0.986122002130151	1.845941105589904	0.938612910650254	0.9502856328606388	0.5403077434031767	-1.0	-1.0	0.5773502691896241	0.0
864907.0	2024.0	0.5208132901338461	-1.1760384556140142	1.0	0.0	0.5095112538535934	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-1.080425177600305	0.1827868140496741	1.022617370344017	1.4919041582852277	0.0655246366392827	1.2847454847075912	-1.275884130190455	1.4412577900063752	0.7354928431989968	0.288003604558549	0.1305970080655872	2.0	2.0	0.5773502691896235	2.0
864965.0	2015.0	-0.2178916163298159	-0.3902246706238556	1.0	1.0	-0.7222101985104296	3.0	2.0	0.0	5.0	-1.4323492577415773	-0.1873400681307915	-0.8004554081009713	-1.0542626385538756	0.6563449927230582	1.0328969746726098	1.0563853122368798	1.025222633418276	0.2212201981211181	-0.0425810337998956	0.6339328094733687	-0.3742784237435407	2.998572155428717	0.0	0.0	2.309401076758504	0.0
864965.0	2016.0	-0.1610681619864573	-0.3902246706238556	1.0	1.0	-0.7222101985104296	3.0	2.0	0.0	5.0	-0.1354828528445595	-1.1869416430080724	2.2792120563917004	-0.3120329669917456	0.931049275938777	0.7268921855975339	0.8582131771173596	0.9603419205959456	0.8490381422517773	-0.1100282530638158	0.5323727757477398	-0.3742784237435407	1.6670122655815487	2.0	2.0	0.0	2.0
864965.0	2017.0	-0.1042447076430987	-0.3902246706238556	1.0	1.0	-0.7222101985104296	3.0	2.0	0.0	5.0	-1.4323492577415773	-2.186543217885353	-0.2405158691023038	-0.8068527480331654	1.2057535591544963	0.4208873965224551	0.6600410419978411	0.8954612077736169	1.4768560863824391	-0.1774754723277378	0.4308127420221117	-0.3742784237435407	0.3354523757343823	-1.0	-1.0	1.1547005383792517	1.0
864965.0	2018.0	-0.04742125329974	-0.3902246706238556	1.0	1.0	-0.7222101985104296	4.0	2.0	0.0	5.0	-1.4323492577415773	-2.186543217885353	-0.2405158691023038	-0.0646230764710354	1.5720259367754543	0.4208873965224551	0.6600410419978411	0.8954612077736169	1.4768560863824391	-0.1774754723277378	0.4308127420221117	-2.36112450864981	2.179150684753536	0.0	0.0	1.0	1.0
865010.0	2023.0	1.0322243792240735	-1.1760384556140142	1.0	0.0	-1.253335169535059	1.0	3.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.439302747893699	0.1827868140496741	-0.6256083289502956	-0.1911221816277002	-0.9253360389583136	-0.6616758999622795	0.7524507662316774	0.4295495010475549	-0.0769874266060303	-1.0365604520456306	0.3354523757343823	0.0	0.0	1.1547005383792517	3.0
865010.0	2024.0	1.0890478335674325	-1.1760384556140142	1.0	0.0	-1.2164555372465935	1.0	3.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	0.4301967045703843	-0.2593359513293377	-0.0381197870901612	-0.7271639038387941	-0.6616758999622795	0.4626886381713724	0.6318911588393182	0.1261326408452266	-0.3742784237435407	0.3354523757343823	0.0	0.0	0.0	3.0
865036.0	2011.0	-1.7521248836004988	0.395589114366303	2.0	0.0	-0.6458814200728301	4.0	4.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.3603949470996393	1.9146560476946437	-0.9918807065712544	-0.6501293652403173	1.6509017175954372	0.1168926539056683	-1.1310030661603028	-0.986842103494794	-1.7019479662160852	0.288003604558549	-1.098535197947183	0.0	0.0	1.0	5.0
865036.0	2012.0	-1.6953014292571402	0.395589114366303	2.0	0.0	-0.6458814200728301	4.0	4.0	1.0	1.0	-0.7839160552930684	-0.1873400681307915	-1.080425177600305	2.0383609929549986	-0.9918807065712544	-0.5736281679715475	1.1554713797966392	-0.2723916230283051	-1.3483246622055318	-0.8856712745989123	-1.9050680336673416	0.9502856328606388	-1.098535197947183	-1.0	-1.0	0.5773502691896257	4.0
865036.0	2013.0	-1.6384779749137814	0.395589114366303	2.0	0.0	-0.6458814200728301	4.0	4.0	1.0	1.0	-1.4323492577415773	-0.6871408555694318	-0.2405158691023038	2.162065938215353	-1.3581530841922127	-0.4971269707027783	0.6600410419978411	-0.6616758999622795	-1.5656462582507602	-0.7845004457030297	-2.108188101118599	-1.0365604520456306	-1.5082459332847733	-3.0	-3.0	0.5773502691896257	1.0
865036.0	2015.0	-1.5248310662270643	-0.3902246706238556	2.0	1.0	-0.1111645484683703	5.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.080425177600305	0.6776065950910939	-0.0761997625188583	-0.4971269707027783	0.6600410419978411	-0.6616758999622795	-1.5656462582507602	-0.7845004457030297	-2.108188101118599	0.288003604558549	-1.5082459332847733	2.0	4.0	2.0816659994661326	5.0
865039.0	2013.0	-0.502008888046609	-1.1760384556140142	2.0	0.0	-0.6798568874494201	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	0.1827868140496741	-0.9003126121660151	0.9563957774038414	0.2636967717588022	-0.175070553794812	-1.5656462582507602	-0.2786463012236195	-1.7019479662160852	-0.0431374095924958	-2.0203843524567606	0.0	0.0	1.7320508075688772	3.0
865039.0	2014.0	-0.4451854337032504	-1.1760384556140142	2.0	0.0	-0.6798568874494201	1.0	5.0	0.0	1.0	-0.567771654476899	-1.686742430446713	0.319423669896364	-0.0646230764710354	-0.6256083289502956	1.1858993692101496	0.4618689068783207	-0.2723916230283051	-1.5656462582507602	0.0248661854640264	-1.6003879324904569	-0.3742784237435407	-2.327667403959953	-2.0	-2.0	1.7320508075688772	1.0
865039.0	2016.0	-0.3315385250165332	-1.1760384556140142	2.0	0.0	-0.6798568874494201	1.0	5.0	0.0	1.0	-1.000060456109238	-0.1873400681307915	0.0394539003970297	-0.3120329669917456	-0.442472140139817	0.9818961764934304	0.2636967717588022	-0.1426301973836467	-1.2275904421804054	0.1597606239918704	-1.43112120961441	-0.1535177476428443	-2.054526913734893	1.5	3.0	1.1547005383792517	4.0
865039.0	2017.0	-0.2747150706731746	-1.1760384556140142	2.0	0.0	-0.6798568874494201	1.0	5.0	0.0	1.0	-1.4323492577415773	-0.1873400681307915	0.8793632088950312	-0.5594428575124555	-0.2593359513293377	0.7778929837767127	0.0655246366392827	-0.01286877173899	-0.8895346261100492	0.2946550625197108	-1.2618544867383614	0.0672429284578526	-1.7813864235098331	-1.0	-1.0	1.5275252316519468	3.0
865039.0	2019.0	-0.1610681619864573	-1.1760384556140142	2.0	0.0	-0.6798568874494201	2.0	5.0	0.0	1.0	-1.4323492577415773	-0.1873400681307915	0.8793632088950312	-0.3120329669917456	-0.0761997625188583	0.5738897910599942	-0.1326474984802367	0.1168926539056683	-0.5514788100396936	0.4295495010475549	-1.0925877638623147	0.288003604558549	-1.5082459332847733	-0.5	-1.0	1.5275252316519468	2.0
865039.0	2020.0	-0.1042447076430987	-1.1760384556140142	2.0	0.0	-0.6798568874494201	2.0	5.0	0.0	1.0	-1.4323492577415773	0.3124607193078489	0.8793632088950312	0.4301967045703843	-0.0761997625188583	0.5738897910599942	-0.1326474984802367	0.1168926539056683	-0.5514788100396936	0.4295495010475549	-1.0925877638623147	0.288003604558549	-1.5082459332847733	0.0	0.0	1.0000000000000004	2.0
865039.0	2022.0	0.0094022010436185	-1.1760384556140142	2.0	0.0	-0.6798568874494201	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	0.4301967045703843	-0.0761997625188583	0.5738897910599942	-0.1326474984802367	0.1168926539056683	-0.5514788100396936	0.4295495010475549	-1.0925877638623147	0.288003604558549	-1.5082459332847733	1.5	3.0	0.5773502691896266	5.0
865039.0	2024.0	0.1230491097303357	-1.1760384556140142	2.0	0.0	-0.6798568874494201	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	1.1593329783943656	0.4301967045703843	-0.0761997625188583	0.5738897910599942	-0.1326474984802367	0.1168926539056683	-0.5514788100396936	0.4295495010475549	-1.0925877638623147	0.288003604558549	-1.5082459332847733	-0.5	-1.0	1.7320508075688776	4.0
865093.0	2011.0	-0.6156557967333263	1.1814028993564616	1.0	1.0	-0.5710619721984467	4.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-0.5594428575124555	-0.0761997625188583	-1.4151413379280116	-0.7271639038387941	0.5061769308396427	0.4626886381713724	-0.5821587879112654	0.6339328094733687	-0.3742784237435407	0.7451631110719718	-1.0	-1.0	1.5275252316519468	1.0
865093.0	2012.0	-0.5588323423899677	1.1814028993564616	1.0	1.0	-0.24652120805995	4.0	4.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-0.2405158691023038	-0.8068527480331654	0.106936426291621	-1.2621389433904726	-0.6280778362790348	0.3115347923726554	0.6800102342166015	-0.7845004457030297	0.3800327251592977	0.288003604558549	0.7451631110719718	2.0	2.0	1.0	3.0
865093.0	2013.0	-0.502008888046609	1.1814028993564616	1.0	1.0	-0.24652120805995	4.0	4.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	0.319423669896364	-1.0542626385538756	0.4732088039125789	-1.1091365488529337	-0.5289917687192747	0.1168926539056683	0.8973318302618293	-0.986842103494794	0.1261326408452266	-0.3742784237435407	0.950018478740767	-3.0	-3.0	1.0	0.0
865093.0	2014.0	-0.4451854337032504	1.1814028993564616	1.0	1.0	-0.1948897228560982	4.0	4.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-0.2405158691023038	-1.0542626385538756	0.4732088039125789	-1.1091365488529337	-0.5289917687192747	0.1168926539056683	0.8973318302618293	-0.986842103494794	0.1261326408452266	-0.3742784237435407	0.950018478740767	0.0	0.0	1.5275252316519468	0.0
865182.0	2011.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	0.1931715655245954	4.0	2.0	0.0	6.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	0.6563449927230582	0.2678850019849161	0.0655246366392827	0.3115347923726554	0.607569702201525	0.2272078432557906	0.2276926745708547	0.288003604558549	-0.074258359603208	-1.0	-1.0	1.1547005383792517	1.0
865182.0	2012.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	0.2048068820731964	4.0	2.0	0.0	6.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-0.8068527480331654	-0.0761997625188583	0.1913838047161469	0.3627828393185615	0.0195715846721751	0.6800102342166015	-0.0763046434318552	-0.0262074097432163	0.288003604558549	-0.074258359603208	2.0	2.0	1.0	3.0
865182.0	2013.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	0.1740138271620188	4.0	2.0	0.0	6.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	0.6563449927230582	0.1148826074473771	0.6600410419978411	-0.2723916230283051	0.7524507662316774	-0.3798171301195021	-0.2801074940572874	1.6125676611627286	-0.2791137272720032	-3.0	-3.0	1.0	0.0
865182.0	2014.0	0.9754009248807152	-0.3902246706238556	2.0	0.0	0.2119038154395681	4.0	2.0	0.0	6.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	-0.8068527480331654	0.2900726151021003	-0.0381197870901612	0.0655246366392827	0.3115347923726554	0.7524507662316774	-0.986842103494794	0.1261326408452266	0.9502856328606388	0.1305970080655872	0.0	0.0	1.5275252316519468	0.0
865182.0	2015.0	1.0322243792240735	-0.3902246706238556	2.0	0.0	0.2230782427027865	4.0	2.0	0.0	6.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	-0.8068527480331654	-0.0761997625188583	0.2678850019849161	0.5279262852514953	0.2466540795503275	1.090506582302033	-0.5821587879112654	0.4308127420221117	-0.3742784237435407	0.5403077434031767	0.0	0.0	1.7320508075688774	0.0
865182.0	2016.0	1.0890478335674325	-0.3902246706238556	2.0	0.0	0.2230782427027865	4.0	2.0	0.0	3.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-1.5490824195952952	0.2900726151021003	0.5738897910599942	0.9903279338637052	0.181773366727997	1.4285623983723883	-0.1774754723277378	0.7354928431989968	-0.0431374095924958	0.4378800595687795	0.0	0.0	0.0	0.0
865182.0	2017.0	1.145871287910791	-0.3902246706238556	2.0	0.0	0.2670153666490932	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.8068527480331654	0.6563449927230582	0.8798945801350715	1.452729582475917	0.1168926539056683	1.766618214442744	0.2272078432557906	1.0401729443758818	0.288003604558549	0.3354523757343823	0.0	0.0	0.0	0.0
865182.0	2018.0	1.2026947422541496	-0.3902246706238556	2.0	0.0	0.2839810375518004	4.0	2.0	0.0	3.0	1.1613835520524582	0.3124607193078489	-0.8004554081009713	-0.8068527480331654	0.106936426291621	0.5738897910599942	0.8582131771173596	0.1168926539056683	1.549296618397515	0.126037014359908	0.7862728600618109	-0.3742784237435407	0.5403077434031767	0.0	0.0	0.0	0.0
865182.0	2019.0	1.2595181965975082	-0.3902246706238556	2.0	0.0	0.3154934215488582	4.0	2.0	0.0	3.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-1.0542626385538756	1.022617370344017	0.2678850019849161	0.2636967717588022	0.1168926539056683	1.3319750223522873	0.0248661854640264	0.5323727757477398	-0.3742784237435407	0.5403077434031767	0.0	0.0	0.0	0.0
865182.0	2020.0	1.3163416509408667	-0.3902246706238556	2.0	0.0	0.2911960869098584	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-1.6403647165989728	-1.0542626385538756	0.2900726151021003	-0.1911221816277002	-0.3308196335997552	0.1168926539056683	1.3319750223522873	0.0248661854640264	0.0245726071195976	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
865182.0	2021.0	1.3731651052842255	-0.3902246706238556	2.0	0.0	0.2989379769231007	4.0	2.0	0.0	3.0	1.1613835520524582	0.3124607193078489	-1.3603949470996393	-0.8068527480331654	0.4732088039125789	0.2678850019849161	-0.3308196335997552	0.1168926539056683	-0.6963598740698461	0.0248661854640264	0.6339328094733687	0.288003604558549	0.5403077434031767	0.0	0.0	0.0	0.0
865182.0	2022.0	1.429988559627584	-0.3902246706238556	2.0	0.0	0.3274255326841783	3.0	2.0	0.0	3.0	1.1613835520524582	0.3124607193078489	-1.080425177600305	-1.0542626385538756	0.4732088039125789	0.4208873965224551	-0.9253360389583136	-0.4670337614952923	1.3319750223522873	-0.7845004457030297	0.5323727757477398	1.6125676611627286	-0.4839690949407983	1.0	1.0	0.0	1.0
865182.0	2023.0	1.4868120139709426	-0.3902246706238556	2.0	0.0	0.4053762355430267	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-1.0542626385538756	0.8394811815335377	0.7268921855975332	-0.9253360389583136	0.5061769308396427	1.766618214442744	-0.7845004457030297	0.4308127420221117	-0.3742784237435407	0.3354523757343823	0.0	0.0	0.5773502691896262	1.0
865182.0	2024.0	1.5436354683143014	-0.3902246706238556	2.0	0.0	0.470016206743497	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-1.0542626385538756	0.8394811815335377	0.2678850019849161	-0.7271639038387941	0.1168926539056683	1.3319750223522873	-0.3798171301195021	0.2276926745708547	0.288003604558549	-0.2791137272720032	-1.0	-1.0	0.5773502691896262	0.0
865255.0	2013.0	-0.502008888046609	0.395589114366303	1.0	1.0	0.075781942713017	1.0	5.0	1.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.2405158691023038	-0.0646230764710354	0.106936426291621	1.338901763747688	0.4618689068783207	0.1168926539056683	1.766618214442744	0.6318911588393182	0.7354928431989968	-1.0365604520456306	-0.4839690949407983	-4.0	-4.0	1.5275252316519463	0.0
865267.0	2016.0	-0.2178916163298159	1.9672166843466203	2.0	1.0	0.3140492027247261	4.0	5.0	3.0	6.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-1.5490824195952952	0.8394811815335377	-0.1911221816277002	1.2545574473563983	0.8954612077736169	0.94562551827188	0.2946550625197127	1.1078796335263006	1.6125676611627286	2.5888614200911264	0.0	0.0	1.1547005383792517	1.0
865267.0	2017.0	-0.1610681619864573	1.9672166843466203	2.0	1.0	0.3140492027247261	4.0	5.0	3.0	6.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	-0.8068527480331654	0.8394811815335377	-0.3441245761652392	1.6509017175954372	1.0901033462406031	1.0422128942919824	0.6318911588393182	1.446413079278396	1.6125676611627286	2.384006052422332	2.0	2.0	0.0	3.0
865267.0	2019.0	-0.04742125329974	1.9672166843466203	2.0	1.0	0.8819955399670952	5.0	5.0	3.0	6.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.3120329669917456	-0.0761997625188583	0.1148826074473771	1.0563853122368798	0.3115347923726554	1.621737150412591	-0.1774754723277378	1.446413079278396	0.9502856328606388	1.974295317084742	-1.0	-2.0	1.1547005383792517	1.0
865267.0	2020.0	0.0094022010436185	1.9672166843466203	2.0	1.0	0.6828455256093814	5.0	5.0	3.0	6.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.8068527480331654	-0.0761997625188583	0.1148826074473771	1.0563853122368798	0.3115347923726554	1.621737150412591	-0.1774754723277378	1.446413079278396	0.9502856328606388	1.974295317084742	1.0	1.0	1.1547005383792517	2.0
865267.0	2022.0	0.1230491097303357	1.1814028993564616	2.0	1.0	2.4346280593114944	1.0	5.0	2.0	6.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.5594428575124555	-0.0761997625188583	0.1148826074473771	1.0563853122368798	0.3115347923726554	1.621737150412591	-0.1774754723277378	1.446413079278396	0.9502856328606388	1.974295317084742	0.5	1.0	1.0000000000000002	3.0
865267.0	2024.0	0.236696018417053	1.1814028993564616	2.0	1.0	3.264419785801969	1.0	5.0	2.0	6.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.1827868140496741	-0.0761997625188583	0.1148826074473771	1.0563853122368798	0.3115347923726554	1.621737150412591	-0.1774754723277378	1.446413079278396	0.9502856328606388	1.974295317084742	1.5	3.0	1.0000000000000002	6.0
865298.0	2013.0	1.3163416509408667	-0.3902246706238556	2.0	1.0	-0.0748508198272767	5.0	5.0	0.0	6.0	-1.4323492577415773	0.8122615067464893	-1.3603949470996393	0.1827868140496741	0.2900726151021003	0.5738897910599942	0.0655246366392827	0.1168926539056683	-0.2617166819793893	0.6318911588393182	0.7354928431989968	0.9502856328606388	0.3354523757343823	-2.0	-2.0	1.5275252316519463	1.0
865298.0	2014.0	1.3731651052842255	-0.3902246706238556	2.0	1.0	-0.0748508198272767	5.0	5.0	0.0	6.0	-1.4323492577415773	0.3124607193078489	-0.2405158691023038	0.6776065950910939	0.106936426291621	0.8798945801350715	0.4618689068783207	-0.077749484561318	-0.2617166819793893	0.0248661854640264	-0.1785474603316584	0.9502856328606388	-0.2791137272720032	-1.0	-1.0	1.5275252316519463	0.0
865298.0	2015.0	1.429988559627584	-0.3902246706238556	2.0	1.0	-0.0748508198272767	5.0	5.0	0.0	6.0	-1.4323492577415773	0.3124607193078489	-1.080425177600305	1.1724263761325142	-0.2593359513293377	0.7778929837767127	0.329754150131975	-0.077749484561318	-0.3100103699894398	0.1597606239918686	-0.0092807374556107	0.9502856328606388	-0.8936798302783878	0.0	0.0	1.5275252316519463	0.0
865298.0	2016.0	1.4868120139709426	-0.3902246706238556	2.0	1.0	-0.0748508198272767	5.0	5.0	0.0	6.0	-1.4323492577415773	0.3124607193078489	-1.080425177600305	0.925016485611804	-0.1677678569240976	0.6758913874183531	0.1976393933856302	-0.077749484561318	-0.3583040579994905	0.2946550625197127	0.1599859854204351	0.9502856328606388	-0.3815414111064003	0.0	0.0	0.5773502691896258	0.0
865298.0	2017.0	1.5436354683143014	-0.3902246706238556	2.0	1.0	-0.0748508198272767	5.0	5.0	0.0	6.0	-1.4323492577415773	0.3124607193078489	-1.080425177600305	0.6776065950910939	-0.0761997625188583	0.5738897910599942	0.0655246366392827	-0.077749484561318	-0.4065977460095411	0.4295495010475549	0.3292527082964837	0.9502856328606388	0.1305970080655872	1.0	1.0	0.0	1.0
865298.0	2018.0	1.60045892265766	-0.3902246706238556	2.0	1.0	-0.0748508198272767	4.0	5.0	0.0	6.0	-1.4323492577415773	0.3124607193078489	-0.8004554081009713	0.6776065950910939	0.106936426291621	0.7268921855975332	0.3627828393185615	-0.2723916230283051	-0.6963598740698461	0.6318911588393182	0.3800327251592977	0.9502856328606388	-0.4839690949407983	0.0	0.0	0.5773502691896258	1.0
865298.0	2019.0	1.6572823770010183	-0.3902246706238556	2.0	1.0	-0.0748508198272767	4.0	5.0	0.0	6.0	-1.4323492577415773	-0.1873400681307915	-0.5204856386016378	-0.3120329669917456	-0.442472140139817	0.8798945801350715	0.6600410419978411	-0.4670337614952923	-0.986122002130151	0.8342328166310825	0.4308127420221117	0.288003604558549	-0.4839690949407983	0.0	0.0	0.5773502691896257	1.0
865298.0	2020.0	1.714105831344377	-0.3902246706238556	2.0	1.0	-0.1012154568433958	4.0	5.0	0.0	6.0	-1.4323492577415773	0.3124607193078489	-0.5204856386016378	1.667246157173934	-1.3581530841922127	0.2678850019849161	-0.5289917687192747	0.1168926539056683	-0.8412409380999986	0.2272078432557906	0.2276926745708547	0.288003604558549	-0.6888244626095926	-1.0	-1.0	0.0	0.0
865298.0	2021.0	1.770929285687736	-0.3902246706238556	2.0	1.0	-0.1012154568433958	4.0	5.0	0.0	6.0	-1.4323492577415773	0.3124607193078489	-0.5204856386016378	1.9146560476946437	-0.0761997625188583	1.1858993692101496	-0.3308196335997552	0.5061769308396427	-0.5514788100396936	0.4295495010475549	0.4308127420221117	0.9502856328606388	-0.2791137272720032	2.0	2.0	0.5773502691896258	2.0
865298.0	2022.0	1.8277527400310944	-0.3902246706238556	2.0	1.0	-0.1012154568433958	4.0	5.0	0.0	5.0	-1.4323492577415773	-0.1873400681307915	0.0394539003970297	1.667246157173934	-1.9075616506236504	0.7268921855975332	0.4618689068783207	-0.2723916230283051	-0.5514788100396936	-0.3798171301195021	-0.6863476289598006	-0.3742784237435407	-0.8936798302783878	0.0	0.0	1.0	2.0
865408.0	2013.0	-0.7861261597634022	1.1814028993564616	2.0	1.0	0.3681543462519455	2.0	6.0	2.0	2.0	1.1613835520524582	1.3120622941851297	0.5993934393956977	-0.8068527480331654	-2.6401064058655668	-0.0381197870901612	-0.9253360389583136	-1.24560231536324	-0.4065977460095411	-1.189183761286558	-2.209748134844227	0.288003604558549	-0.6888244626095926	-4.0	-4.0	1.5275252316519463	1.0
865408.0	2014.0	-0.7293027054200435	1.1814028993564616	2.0	1.0	0.3681543462519455	2.0	6.0	2.0	2.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-0.8068527480331654	0.2900726151021003	-0.3441245761652392	-2.510713119914467	-1.4402444538302273	0.0280454460809156	-1.5938670768700858	-1.1941477975879426	0.9502856328606388	-1.5082459332847733	1.0	1.0	2.0	2.0
865408.0	2015.0	-0.6724792510766849	1.1814028993564616	2.0	1.0	0.3681543462519455	2.0	6.0	2.0	2.0	1.1613835520524582	-1.1869416430080724	-1.080425177600305	-0.8068527480331654	-0.0761997625188583	-0.3441245761652392	-2.510713119914467	-1.4402444538302273	0.0280454460809156	-1.5938670768700858	-1.1941477975879426	-1.0365604520456306	-0.4839690949407983	-1.0	-1.0	2.0816659994661326	1.0
865490.0	2018.0	-1.3543607031969884	-1.1760384556140142	1.0	0.0	-0.4051036269003518	1.0	5.0	0.0	1.0	1.1613835520524582	-1.686742430446713	-1.080425177600305	0.1827868140496741	0.2900726151021003	1.4919041582852277	-1.9161967145559096	0.2142137231391623	1.83905874645782	0.3283786721516723	0.7862728600618109	-1.0365604520456306	1.1548738464095611	0.0	0.0	0.0	0.0
865490.0	2019.0	-1.29753724885363	-1.1760384556140142	1.0	0.0	-0.1285063847368603	1.0	5.0	0.0	1.0	2.458249956949476	-0.1873400681307915	-1.3603949470996393	-1.5490824195952952	0.6563449927230582	1.338901763747688	-1.7180245794363904	0.3115347923726554	1.766618214442744	0.8342328166310825	0.8370528769246258	-1.0365604520456306	1.5645845817471515	0.0	0.0	0.0	0.0
865490.0	2020.0	-1.240713794510271	-1.1760384556140142	1.0	0.0	0.0322888120408494	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-1.080425177600305	-1.0542626385538756	1.2057535591544963	1.950911341897844	0.0655246366392827	0.8954612077736169	1.766618214442744	-0.1774754723277378	1.243293011827139	-1.0365604520456306	2.384006052422332	0.0	0.0	0.0	0.0
865490.0	2021.0	-1.1838903401669123	-1.1760384556140142	1.0	0.0	0.1082608545550884	1.0	5.0	0.0	1.0	2.458249956949476	0.3124607193078489	-0.5204856386016378	-1.5490824195952952	1.5720259367754543	2.1039137364353824	-0.3308196335997552	0.3115347923726554	1.911499278472896	0.8342328166310825	1.243293011827139	0.288003604558549	2.5888614200911264	0.0	0.0	0.0	0.0
865490.0	2022.0	-1.127066885823554	-1.1760384556140142	1.0	0.0	0.217793362451831	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-0.5204856386016378	-1.0542626385538756	1.7551621255859335	2.4099185255104603	-0.7271639038387941	0.3115347923726554	1.766618214442744	0.6318911588393182	1.446413079278396	0.288003604558549	2.5888614200911264	0.0	0.0	0.0	0.0
865490.0	2023.0	-1.0702434314801952	-1.1760384556140142	1.0	0.0	0.3546167982420382	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-0.5204856386016378	-1.3016725290745854	1.5720259367754543	2.4099185255104603	0.6600410419978411	0.700819069306629	1.766618214442744	1.036574474422847	1.344853045552768	0.288003604558549	2.7937167877599225	0.0	0.0	0.0	0.0
865490.0	2024.0	-1.0134199771368366	-1.1760384556140142	1.0	0.0	0.4505038421920485	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-1.3016725290745854	1.7551621255859335	2.562920920048	0.2636967717588022	0.5061769308396427	1.911499278472896	1.4412577900063752	1.446413079278396	0.288003604558549	2.384006052422332	0.0	0.0	0.0	0.0
865582.0	2011.0	-1.4680076118837055	-0.3902246706238556	2.0	1.0	0.4202984351488787	2.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-0.5204856386016378	-0.5594428575124555	0.106936426291621	-0.0381197870901612	0.4618689068783207	0.3115347923726554	-0.8412409380999986	-0.1774754723277378	-1.7019479662160852	0.288003604558549	0.5403077434031767	0.0	0.0	1.7320508075688772	0.0
865582.0	2012.0	-1.411184157540347	-0.3902246706238556	2.0	1.0	0.2727799059950166	2.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-0.5204856386016378	-0.3120329669917456	1.2057535591544963	0.0128810110890182	0.6600410419978429	0.376415505194985	-0.8412409380999986	-0.1100282530638158	-1.6342412770656656	-1.0365604520456306	0.5403077434031767	3.0	3.0	1.7320508075688772	3.0
865582.0	2013.0	-1.3543607031969884	-1.1760384556140142	2.0	0.0	-0.7198952901823298	2.0	5.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	-0.8004554081009713	-0.0646230764710354	0.6563449927230582	0.0638818092681976	0.8582131771173579	0.441296218017313	-0.8412409380999986	-0.0425810337998956	-1.5665345879152477	-0.3742784237435407	0.6427354272375747	-3.0	-3.0	1.7320508075688772	0.0
