nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
849398.0	2019.0	-1.1838903401669123	-0.3902246706238556	2.0	1.0	0.3140492027247261	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	-1.080425177600305	-0.5594428575124555	-0.2593359513293377	0.1148826074473771	0.0655246366392827	-0.6616758999622795	-0.2617166819793893	-0.1774754723277378	0.2276926745708547	-0.3742784237435407	-0.8936798302783878	-1.0	-1.0	0.5773502691896258	0.0
849398.0	2020.0	-1.127066885823554	-0.3902246706238556	2.0	1.0	0.4246880995901226	1.0	5.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	-0.8004554081009713	-0.3120329669917456	0.106936426291621	0.5738897910599942	1.6509017175954372	0.700819069306629	0.1729265101110681	-0.5821587879112654	1.243293011827139	0.288003604558549	-0.4839690949407983	0.0	0.0	0.5773502691896258	0.0
849398.0	2021.0	-1.0702434314801952	-0.3902246706238556	2.0	1.0	0.4615677318785882	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.3603949470996393	-0.0646230764710354	0.4732088039125789	0.7268921855975332	1.2545574473563983	0.8954612077736169	0.8973318302618293	0.2272078432557906	1.446413079278396	-0.3742784237435407	-0.4839690949407983	1.0	1.0	0.5773502691896258	1.0
849398.0	2022.0	-1.0134199771368366	-0.3902246706238556	2.0	1.0	0.3878084673016571	1.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-1.3603949470996393	-0.5594428575124555	-0.8087445177607749	0.2678850019849161	0.4618689068783207	0.700819069306629	-0.2617166819793893	-0.1774754723277378	1.446413079278396	0.288003604558549	0.950018478740767	0.0	0.0	0.5773502691896258	1.0
849398.0	2023.0	-0.956596522793478	-0.3902246706238556	2.0	1.0	0.6577673756532249	2.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-1.080425177600305	-1.0542626385538756	0.4732088039125789	0.4208873965224551	1.2545574473563983	0.700819069306629	0.4626886381713724	-0.1774754723277378	1.446413079278396	-0.3742784237435407	-1.098535197947183	-1.0	-1.0	0.5773502691896258	0.0
849398.0	2024.0	-0.8997730684501194	-0.3902246706238556	2.0	1.0	0.6459658933209159	2.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-1.9203344860983067	-0.5594428575124555	-0.0761997625188583	0.2678850019849161	0.4618689068783207	-0.077749484561318	0.607569702201525	-0.1774754723277378	1.243293011827139	-1.6988424803477205	-0.4839690949407983	0.0	0.0	0.5773502691896258	0.0
849401.0	2011.0	0.4071663814471289	-1.1760384556140142	2.0	0.0	-1.1242564565254296	3.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-1.3603949470996393	1.667246157173934	-1.541289273002692	-0.0381197870901612	-1.123508174077833	0.5061769308396427	-1.5656462582507602	-0.1774754723277378	-1.8035079999417136	-1.6988424803477205	-0.2791137272720032	1.0	1.0	1.1547005383792517	5.0
849401.0	2012.0	0.4639898357904875	-1.1760384556140142	2.0	0.0	-1.1242564565254296	3.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.3603949470996393	0.6776065950910939	-1.3581530841922127	-0.114620984358931	-1.3216803091973517	0.2142137231391623	-1.6380867902658365	-0.1774754723277378	-1.7019479662160852	-1.0365604520456306	-0.2791137272720032	-1.0	-1.0	0.5773502691896263	4.0
849401.0	2013.0	0.5208132901338461	-1.1760384556140142	2.0	0.0	-1.1242564565254296	3.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	0.6776065950910939	-1.724425461813171	-0.1911221816277002	-1.519852444316871	-0.077749484561318	-1.7105273222809128	-0.1774754723277378	-1.6003879324904569	-0.3742784237435407	-1.098535197947183	2.0	2.0	0.5773502691896263	6.0
849401.0	2014.0	0.5776367444772048	-1.1760384556140142	2.0	0.0	-1.1242564565254296	3.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-1.080425177600305	0.3064917593100292	-0.8087445177607749	-0.3441245761652392	-1.519852444316871	-0.4670337614952923	-1.5656462582507602	0.0248661854640264	-1.8035079999417136	-1.6988424803477205	-0.6888244626095926	-4.0	-4.0	1.0000000000000002	2.0
849401.0	2015.0	0.6344601988205634	-1.1760384556140142	2.0	0.0	-1.1242564565254296	3.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.0646230764710354	-1.3581530841922127	-0.3441245761652392	-1.519852444316871	-0.4670337614952923	-1.5656462582507602	0.0248661854640264	-1.8035079999417136	-0.3742784237435407	-0.6888244626095926	0.0	0.0	2.0	2.0
849401.0	2016.0	0.691283653163922	-1.1760384556140142	2.0	0.0	-1.1242564565254296	3.0	5.0	0.0	1.0	-0.1354828528445595	0.8122615067464893	0.8793632088950312	0.4301967045703843	-1.3581530841922127	-0.3441245761652392	-1.519852444316871	-0.4670337614952923	-1.5656462582507602	0.0248661854640264	-1.8035079999417136	-0.3742784237435407	-0.6888244626095926	1.0	1.0	2.309401076758504	3.0
849642.0	2011.0	-0.1042447076430987	1.1814028993564616	2.0	0.0	0.0927714089939328	1.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.5204856386016378	-0.0646230764710354	0.8394811815335377	1.1858993692101496	0.0655246366392827	0.3115347923726554	0.3178075741412206	-0.986842103494794	0.1261326408452266	0.288003604558549	0.950018478740767	0.0	0.0	0.0	0.0
849642.0	2012.0	-0.04742125329974	1.1814028993564616	2.0	0.0	0.2034103058593294	1.0	5.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.5204856386016378	-0.5594428575124555	0.8394811815335377	1.1858993692101496	0.0655246366392827	0.3115347923726554	0.607569702201525	-0.8856712745989123	0.2784726914336687	-1.0365604520456306	0.950018478740767	3.0	3.0	0.0	3.0
849642.0	2013.0	0.0094022010436185	1.1814028993564616	2.0	0.0	-0.1653860170253258	1.0	5.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	0.1827868140496741	0.8394811815335377	1.1858993692101496	0.0655246366392827	0.3115347923726554	0.8973318302618293	-0.7845004457030297	0.4308127420221117	-1.0365604520456306	1.1548738464095611	-3.0	-3.0	1.7320508075688772	0.0
849642.0	2014.0	0.0662256553869771	1.1814028993564616	2.0	0.0	-0.1653860170253258	1.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.0646230764710354	0.4732088039125789	1.1858993692101496	0.2636967717588022	1.0901033462406031	0.8973318302618293	-0.1774754723277378	0.4308127420221117	-1.6988424803477205	1.3597292140783572	0.0	0.0	1.7320508075688772	0.0
849642.0	2015.0	0.1230491097303357	1.1814028993564616	2.0	0.0	0.0190121444170018	1.0	5.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.2405158691023038	-0.3120329669917456	0.8394811815335377	1.28790096556851	0.1976393933856284	1.0901033462406031	0.7524507662316774	-0.3798171301195021	0.464666086597321	-0.3742784237435407	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
849642.0	2016.0	0.1798725640736944	1.1814028993564616	2.0	0.0	0.1296510412823984	1.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	0.0394539003970297	-0.0646230764710354	0.7479130871282984	1.3899025619268672	0.1315820150124564	1.0901033462406031	0.6075697022015262	-0.5821587879112654	0.4985194311725313	-0.3742784237435407	0.3354523757343823	0.0	0.0	0.0	0.0
849642.0	2017.0	0.236696018417053	1.1814028993564616	2.0	1.0	0.2771695704362605	1.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	-0.3120329669917456	0.6563449927230582	1.4919041582852277	0.0655246366392827	1.0901033462406031	0.4626886381713724	-0.7845004457030297	0.5323727757477398	-0.3742784237435407	-0.074258359603208	0.0	0.0	0.0	0.0
849642.0	2018.0	0.2935194727604116	0.395589114366303	2.0	1.0	0.2771695704362605	2.0	5.0	1.0	1.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-0.3120329669917456	0.8394811815335377	1.338901763747688	0.0655246366392827	0.7981401385401238	0.8248912982467533	-0.8856712745989123	0.7354928431989968	-0.3742784237435407	0.950018478740767	0.0	0.0	0.0	0.0
849642.0	2019.0	0.3503429271037703	0.395589114366303	2.0	1.0	0.6090862610324503	2.0	5.0	1.0	1.0	1.1613835520524582	-0.1873400681307915	0.0394539003970297	-0.3120329669917456	0.6563449927230582	1.1858993692101496	0.0655246366392827	0.5061769308396427	1.1870939583221345	-0.986842103494794	0.938612910650254	-0.3742784237435407	1.1548738464095611	0.0	0.0	0.0	0.0
849642.0	2020.0	0.4071663814471289	-0.3902246706238556	2.0	1.0	0.3878084673016571	2.0	5.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	-0.5594428575124555	0.8394811815335377	1.338901763747688	0.2636967717588022	0.5061769308396427	0.8973318302618293	-0.7845004457030297	0.5323727757477398	-0.3742784237435407	1.3597292140783572	0.0	0.0	0.0	0.0
849642.0	2021.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	0.3878084673016571	2.0	5.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-0.5594428575124555	1.2057535591544963	1.338901763747688	0.4618689068783207	0.8954612077736169	1.1870939583221345	-0.5821587879112654	0.938612910650254	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
849642.0	2022.0	0.5208132901338461	0.395589114366303	2.0	1.0	0.3878084673016571	1.0	5.0	1.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.8004554081009713	-0.0646230764710354	1.022617370344017	1.4919041582852277	0.6600410419978411	1.0901033462406031	0.7524507662316774	-0.5821587879112654	0.3292527082964837	0.288003604558549	1.1548738464095611	0.0	0.0	0.0	0.0
849642.0	2023.0	0.5776367444772048	0.395589114366303	2.0	0.0	0.3878084673016571	1.0	5.0	1.0	1.0	1.1613835520524582	-0.1873400681307915	-0.5204856386016378	-0.0646230764710354	0.6563449927230582	1.1858993692101496	0.2636967717588022	0.5061769308396427	0.3178075741412206	-0.5821587879112654	0.2276926745708547	0.288003604558549	1.1548738464095611	0.0	0.0	0.0	0.0
849642.0	2024.0	0.6344601988205634	-0.3902246706238556	2.0	0.0	0.3878084673016571	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	0.0394539003970297	0.1827868140496741	0.6563449927230582	1.0328969746726104	0.8582131771173596	0.3115347923726554	0.3178075741412206	-0.7845004457030297	0.8370528769246258	-0.3742784237435407	0.7451631110719718	1.0	1.0	0.0	1.0
849643.0	2023.0	0.3503429271037703	-0.3902246706238556	2.0	1.0	0.6089248619738945	3.0	5.0	0.0	4.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	0.1827868140496741	0.8394811815335377	-0.6501293652403173	-0.1326474984802367	-0.077749484561318	0.607569702201525	0.2272078432557906	0.5323727757477398	-0.3742784237435407	0.5403077434031767	0.0	0.0	0.0	1.0
849710.0	2017.0	-1.240713794510271	1.1814028993564616	2.0	1.0	0.7433524475428731	5.0	4.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	-0.0646230764710354	1.3888897479649749	-0.0381197870901612	0.6600410419978411	1.868671900108552	0.4626886381713724	1.845941105589904	0.1261326408452266	-2.36112450864981	0.7451631110719718	1.0	1.0	0.0	1.0
849710.0	2018.0	-1.1838903401669123	1.1814028993564616	2.0	1.0	0.7433524475428731	5.0	4.0	2.0	1.0	1.1613835520524582	-0.6871408555694318	1.7192725173930326	0.925016485611804	-0.442472140139817	-0.0381197870901612	0.6600410419978411	1.868671900108552	0.4626886381713724	1.845941105589904	0.1261326408452266	-1.6988424803477205	0.5403077434031767	5.0	5.0	0.5773502691896258	6.0
849722.0	2011.0	-0.1610681619864573	1.1814028993564616	2.0	1.0	0.4910714377093606	1.0	5.0	2.0	1.0	1.1613835520524582	0.3124607193078489	0.8793632088950312	-0.8068527480331654	0.7173903889932186	-1.338640140659242	-0.5289917687192747	-0.175070553794812	0.607569702201525	-0.986842103494794	-0.4832275615085444	0.288003604558549	-0.2791137272720032	-1.0	-1.0	0.5773502691896258	0.0
849722.0	2012.0	-0.1042447076430987	1.1814028993564616	2.0	1.0	0.5722066287439848	1.0	5.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	0.8793632088950312	-0.8068527480331654	0.595299596452898	-1.7593967256374736	-0.4299057011595154	0.1655531885224157	0.9697723622769064	-1.0880129323906755	-0.6863476289598006	0.288003604558549	-0.2791137272720032	3.0	3.0	0.5773502691896258	3.0
849722.0	2013.0	-0.04742125329974	1.1814028993564616	2.0	1.0	0.5722066287439848	1.0	5.0	2.0	1.0	1.1613835520524582	0.3124607193078489	1.439302747893699	-1.0542626385538756	0.4732088039125789	-2.180153310615706	-0.3308196335997552	0.5061769308396427	1.3319750223522873	-1.189183761286558	-0.8894676964110576	0.288003604558549	-0.2791137272720032	-3.0	-3.0	1.5275252316519463	0.0
849722.0	2014.0	0.0094022010436185	1.1814028993564616	2.0	1.0	0.719725157897847	1.0	5.0	2.0	1.0	1.1613835520524582	0.3124607193078489	1.439302747893699	-0.8068527480331654	0.4732088039125789	-2.027150916078167	-0.9253360389583136	-0.2723916230283051	0.8973318302618293	0.0248661854640264	-0.1785474603316584	0.288003604558549	0.3354523757343823	0.0	0.0	1.7320508075688772	0.0
849722.0	2015.0	0.0662256553869771	1.1814028993564616	2.0	1.0	0.719725157897847	1.0	5.0	2.0	1.0	1.1613835520524582	0.3124607193078489	0.8793632088950312	-0.5594428575124555	0.106936426291621	-1.721146127003089	-0.7271639038387941	-0.077749484561318	0.9939192062819304	-0.0425810337998938	-0.14469411575645	0.288003604558549	0.5403077434031767	0.0	0.0	1.7320508075688772	0.0
849722.0	2016.0	0.1230491097303357	0.395589114366303	2.0	1.0	0.719725157897847	1.0	5.0	1.0	1.0	1.1613835520524582	-0.1873400681307915	0.8793632088950312	-0.8068527480331654	0.4732088039125789	-1.4151413379280116	-0.5289917687192747	0.1168926539056683	1.090506582302033	-0.1100282530638158	-0.1108407711812397	0.288003604558549	0.4378800595687795	0.0	0.0	0.0	0.0
849722.0	2017.0	0.1798725640736944	0.395589114366303	2.0	1.0	0.719725157897847	1.0	5.0	1.0	1.0	1.1613835520524582	0.3124607193078489	0.8793632088950312	-0.5594428575124555	0.8394811815335377	-1.1091365488529337	-0.3308196335997552	0.3115347923726554	1.1870939583221345	-0.1774754723277378	-0.0769874266060303	0.288003604558549	0.3354523757343823	0.0	0.0	0.0	0.0
849722.0	2018.0	0.236696018417053	0.395589114366303	2.0	1.0	0.719725157897847	3.0	5.0	1.0	1.0	1.1613835520524582	0.3124607193078489	1.439302747893699	-0.5594428575124555	0.8394811815335377	-1.1856377461217027	-0.4299057011595154	-0.077749484561318	1.4768560863824391	-0.1774754723277378	0.1261326408452266	0.288003604558549	0.4378800595687795	0.0	0.0	0.0	0.0
849722.0	2019.0	0.2935194727604116	0.395589114366303	2.0	1.0	0.719725157897847	3.0	5.0	1.0	1.0	1.1613835520524582	0.3124607193078489	0.5993934393956977	-0.8068527480331654	0.8394811815335377	-1.2621389433904726	-0.5289917687192747	-0.4670337614952923	1.766618214442744	-0.1774754723277378	0.3292527082964837	0.288003604558549	0.5403077434031767	1.0	1.0	0.0	1.0
849722.0	2020.0	0.3503429271037703	-0.3902246706238556	2.0	1.0	0.719725157897847	3.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.5993934393956977	-0.8068527480331654	1.2057535591544963	0.1148826074473771	-0.1326474984802367	0.3115347923726554	1.1870939583221345	-0.986842103494794	0.4308127420221117	0.288003604558549	0.1305970080655872	-1.0	-1.0	0.5773502691896254	0.0
849722.0	2021.0	0.4071663814471289	-0.3902246706238556	2.0	1.0	0.719725157897847	3.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.319423669896364	-0.5594428575124555	-0.2593359513293377	-1.1091365488529337	-0.5289917687192747	0.1168926539056683	1.1870939583221345	-0.986842103494794	0.0245726071195976	0.288003604558549	0.3354523757343823	0.0	0.0	0.5773502691896254	0.0
849722.0	2022.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	1.4573178036671577	3.0	5.0	0.0	1.0	1.1613835520524582	0.8122615067464893	0.5993934393956977	-0.3120329669917456	-0.2593359513293377	-1.1091365488529337	-0.5289917687192747	0.1168926539056683	1.1870939583221345	-0.986842103494794	0.0245726071195976	0.288003604558549	0.3354523757343823	0.0	0.0	0.5773502691896254	0.0
849783.0	2013.0	0.9185774705373564	-1.1760384556140142	1.0	0.0	-0.6688182480916407	2.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	1.9146560476946437	-0.2593359513293377	0.4208873965224551	-1.519852444316871	0.700819069306629	0.607569702201525	0.4295495010475549	0.0245726071195976	-0.3742784237435407	0.950018478740767	-3.0	-3.0	1.7320508075688772	0.0
849783.0	2014.0	0.9754009248807152	-1.1760384556140142	1.0	0.0	-0.6688182480916407	2.0	5.0	0.0	3.0	0.5129503496039494	1.3120622941851297	0.319423669896364	0.8013115403514489	-0.2593359513293377	0.5738897910599942	-0.5289917687192747	0.700819069306629	1.1870939583221345	0.0248661854640264	0.2276926745708547	-0.3742784237435407	0.950018478740767	5.0	5.0	1.7320508075688772	5.0
849783.0	2015.0	1.0322243792240735	-1.1760384556140142	1.0	0.0	-0.7230060572269247	2.0	5.0	0.0	3.0	1.1613835520524582	1.3120622941851297	0.319423669896364	-0.3120329669917456	0.106936426291621	0.6758913874183531	-0.5289917687192747	0.7656997821289577	1.235387646332185	0.2272078432557906	0.3969593974469024	-0.3742784237435407	1.1548738464095611	-4.0	-4.0	2.516611478423583	1.0
849783.0	2016.0	1.0890478335674325	-1.1760384556140142	1.0	0.0	-0.7230060572269247	2.0	5.0	0.0	3.0	1.1613835520524582	0.3124607193078489	0.319423669896364	-0.8068527480331654	-0.350904045734577	0.7778929837767127	-0.5289917687192747	0.8305804949512882	1.2836813343422355	0.4295495010475549	0.5662261203229492	-0.3742784237435407	1.0524461625751642	2.0	2.0	2.6457513110645907	3.0
849783.0	2017.0	1.145871287910791	-1.1760384556140142	1.0	0.0	-0.6044848136322387	2.0	5.0	0.0	7.0	-0.1354828528445595	0.3124607193078489	1.439302747893699	-0.3120329669917456	-0.8087445177607749	0.8798945801350715	-0.5289917687192747	0.8954612077736169	1.3319750223522873	0.6318911588393182	0.7354928431989968	-0.3742784237435407	0.950018478740767	-2.0	-2.0	2.0	1.0
849783.0	2018.0	1.2026947422541496	-1.1760384556140142	1.0	0.0	-0.6143378010883351	2.0	5.0	0.0	7.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.3120329669917456	-0.6256083289502956	0.9563957774038414	-0.9253360389583136	0.700819069306629	1.1870939583221345	0.6318911588393182	0.5323727757477398	-0.3742784237435407	0.3354523757343823	-1.0	-1.0	1.154700538379252	0.0
849783.0	2019.0	1.2595181965975082	-1.1760384556140142	1.0	0.0	-0.6143378010883351	2.0	5.0	0.0	7.0	-0.1354828528445595	1.3120622941851297	-0.5204856386016378	-0.5594428575124555	-0.8087445177607749	1.0328969746726104	-1.3216803091973517	0.5061769308396427	1.0422128942919824	0.6318911588393182	0.3292527082964837	-0.3742784237435407	1.1548738464095611	1.0	1.0	1.5275252316519472	1.0
849783.0	2020.0	1.3163416509408667	-1.1760384556140142	1.0	0.0	-0.7233904412192809	2.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	-0.3120329669917456	-0.0761997625188583	0.7268921855975332	-0.9253360389583136	1.4793876231745775	1.621737150412591	0.8342328166310825	0.5323727757477398	0.288003604558549	0.950018478740767	0.0	0.0	0.5773502691896282	1.0
849783.0	2021.0	1.3731651052842255	-1.1760384556140142	1.0	0.0	-0.6899453059966353	2.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	1.439302747893699	-0.8068527480331654	-0.2593359513293377	1.0328969746726104	-1.7180245794363904	1.2847454847075912	1.0422128942919824	0.8342328166310825	0.4308127420221117	-0.3742784237435407	0.5403077434031767	-1.0	-1.0	0.5773502691896282	0.0
849783.0	2022.0	1.429988559627584	-1.1760384556140142	1.0	0.0	-0.6421778699340475	2.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	1.1593329783943656	-0.5594428575124555	-0.0761997625188583	0.8798945801350715	-1.7180245794363904	1.6740297616415638	1.4768560863824391	1.23891613221461	0.8370528769246258	-0.3742784237435407	0.7451631110719718	1.0	1.0	0.5773502691896282	1.0
849783.0	2023.0	1.4868120139709426	-1.1760384556140142	1.0	0.0	-0.6116022707064174	2.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	-0.5594428575124555	-0.8087445177607749	0.8798945801350715	-1.519852444316871	1.4793876231745775	1.3319750223522873	0.8342328166310825	1.0401729443758818	-0.3742784237435407	0.3354523757343823	-1.0	-1.0	0.5773502691896282	0.0
849783.0	2024.0	1.5436354683143014	-1.1760384556140142	1.0	0.0	-0.5698893138425265	2.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	-0.3120329669917456	-0.6256083289502956	0.8798945801350715	-1.3216803091973517	1.868671900108552	1.1870939583221345	1.23891613221461	0.5323727757477398	-0.3742784237435407	0.7451631110719718	1.0	1.0	0.5773502691896286	1.0
849795.0	2011.0	0.2935194727604116	-0.3902246706238556	1.0	1.0	0.7031293233680375	1.0	5.0	0.0	1.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	-0.8068527480331654	0.2900726151021003	0.1148826074473771	0.4618689068783207	0.700819069306629	0.1729265101110681	1.036574474422847	-0.5847875952341726	-0.3742784237435407	0.950018478740767	-1.0	-1.0	0.5773502691896258	0.0
849795.0	2012.0	0.3503429271037703	-0.3902246706238556	1.0	1.0	0.5711002397753309	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.3120329669917456	0.106936426291621	0.0383814101786079	0.4618689068783207	0.1168926539056683	0.245367042126144	0.7330619877352008	-0.5847875952341726	-0.3742784237435407	0.950018478740767	3.0	3.0	0.5773502691896257	3.0
849795.0	2013.0	0.4071663814471289	-0.3902246706238556	1.0	1.0	0.8104490533274722	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.5594428575124555	0.2900726151021003	-0.0381197870901612	0.4618689068783207	-0.4670337614952923	0.3178075741412206	0.4295495010475549	-0.5847875952341726	-0.3742784237435407	0.7451631110719718	-3.0	-3.0	1.5275252316519468	0.0
849795.0	2014.0	0.4639898357904875	-0.3902246706238556	1.0	1.0	0.8104490533274722	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.5594428575124555	0.4732088039125789	-0.1911221816277002	0.2636967717588022	1.0901033462406031	0.4626886381713724	0.4295495010475549	-0.4832275615085444	-0.3742784237435407	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
849795.0	2015.0	0.5208132901338461	-0.3902246706238556	1.0	1.0	0.8288888694717049	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.5594428575124555	0.106936426291621	-0.0891205852693413	0.2636967717588004	0.8305804949512882	0.510982326181423	0.2272078432557915	-0.4832275615085444	-0.3742784237435407	0.950018478740767	1.0	1.0	1.7320508075688772	1.0
849795.0	2016.0	0.5776367444772048	-0.3902246706238556	1.0	1.0	0.8484350745845917	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.3120329669917456	0.106936426291621	0.0128810110890182	0.2636967717588039	0.5710576436619714	0.5592760141914737	0.0248661854640264	-0.4832275615085444	-0.3742784237435407	0.7451631110719718	1.0	1.0	0.5773502691896258	2.0
849795.0	2017.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	1.0169749941428792	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.0646230764710354	0.106936426291621	0.1148826074473771	0.2636967717588022	0.3115347923726554	0.607569702201525	-0.1774754723277378	-0.4832275615085444	-0.3742784237435407	0.5403077434031767	-2.0	-2.0	1.0	0.0
849795.0	2018.0	0.691283653163922	-0.3902246706238556	1.0	1.0	1.075982405804424	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.5594428575124555	0.106936426291621	0.0383814101786079	0.1646107041990429	0.0195715846721751	0.7524507662316774	-0.0763046434318552	-0.6863476289598006	-0.3742784237435407	0.5403077434031767	2.0	2.0	1.0	2.0
849795.0	2019.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	-0.1240184612170713	1.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.0394539003970297	-0.5594428575124555	-0.0761997625188583	-0.0381197870901612	0.0655246366392827	-0.2723916230283051	0.8973318302618293	0.0248661854640264	-0.8894676964110576	0.288003604558549	0.5403077434031767	0.0	0.0	1.1547005383792517	2.0
849795.0	2020.0	0.8049305618506393	-0.3902246706238556	1.0	1.0	0.887810165252886	1.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	0.4301967045703843	-0.2593359513293377	-0.8031317597778556	0.0655246366392827	0.700819069306629	1.3319750223522873	-0.3798171301195021	-0.1785474603316584	-1.0365604520456306	0.7451631110719718	1.0	1.0	1.1547005383792517	3.0
849795.0	2021.0	0.8617540161939978	-0.3902246706238556	1.0	1.0	0.9561447821155608	1.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	-1.0542626385538756	-0.6256083289502956	-0.0381197870901612	0.0655246366392827	0.3115347923726554	0.8973318302618293	0.0248661854640264	-0.7879076626854296	0.288003604558549	0.3354523757343823	-2.0	-2.0	0.5773502691896258	1.0
849795.0	2022.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	1.0524889017028232	1.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.3120329669917456	0.2900726151021003	-0.3441245761652392	0.2636967717588022	0.3115347923726554	0.7524507662316774	0.6318911588393182	-0.1785474603316584	0.288003604558549	0.7451631110719718	0.0	0.0	1.0	1.0
849795.0	2023.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	0.8449976757316683	1.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.5594428575124555	-0.6256083289502956	-0.1911221816277002	0.2636967717588022	0.5061769308396427	0.3178075741412206	-0.1774754723277378	-0.7879076626854296	-0.3742784237435407	0.5403077434031767	-1.0	-1.0	1.1547005383792517	0.0
849795.0	2024.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	1.0321367247892397	1.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.0394539003970297	-0.0646230764710354	-0.2593359513293377	-0.0381197870901612	0.4618689068783207	0.8954612077736169	0.3178075741412206	0.2272078432557906	-0.8894676964110576	-0.3742784237435407	0.950018478740767	0.0	0.0	0.577350269189626	0.0
849896.0	2011.0	-0.3315385250165332	1.9672166843466203	2.0	1.0	0.1816513228091348	3.0	2.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.3120329669917456	0.2900726151021003	-0.1911221816277002	-0.1326474984802367	-0.6616758999622795	0.1729265101110681	-0.5821587879112654	-0.0769874266060303	1.6125676611627286	-0.6888244626095926	3.0	3.0	0.0	3.0
